survey_id,household_id,cons_ppp17
600000,631410,31.54717040214831
600000,631411,13.716166116705974
600000,631412,13.0328420199998
600000,631413,13.628694094486786
600000,631414,11.51429128464509
600000,631415,9.715091424184179
600000,631416,9.511678801419063
600000,631417,12.826878230424391
600000,631418,9.044271844830313
600000,631419,9.612969600362927
600000,631420,9.922381501667704
600000,631421,16.025348777464803
600000,631422,10.578994487911089
600000,631423,14.70029367851324
600000,631424,28.895474889865483
600000,631425,13.026838444516198
600000,631426,10.605428015028092
600000,631427,16.48625061395188
600000,631428,13.67817899908114
600000,631429,11.045580269079712
600000,631430,14.443372030496677
600000,631431,9.063315626841828
600000,631432,7.501659956572855
600000,631433,13.57758316254452
600000,631434,6.231919732900589
600000,631435,5.782690163185681
600000,631436,16.001247883403725
600000,631437,21.621022046099718
600000,631438,6.286926726845198
600000,631439,8.79910929729141
600000,631440,8.927834665660258
600000,631441,5.105266053394759
600000,631442,9.40602894646983
600000,631443,12.771522613424576
600000,631444,7.1587089160043025
600000,631445,20.605595806139494
600000,631446,11.454930056689456
600000,631447,15.381235942778737
600000,631448,14.183109445000898
600000,631449,10.541343756890347
600000,631450,8.505017238300166
600000,631451,5.942154873848311
600000,631452,8.061159449494507
600000,631453,15.231809985707823
600000,631454,7.829679775704393
600000,631455,9.089248896534357
600000,631456,7.83044246358614
600000,631457,11.1049234894974
600000,631458,6.389021978939436
600000,631459,7.003502887535041
600000,631460,8.131034969581183
600000,631461,9.065636129178026
600000,631462,10.607797896186284
600000,631463,11.125288593891199
600000,631464,10.750694842350955
600000,631465,14.758881776802886
600000,631466,17.822139036754365
600000,631467,7.921155097133733
600000,631468,10.781176923304816
600000,631469,11.47235777672746
600000,631470,22.64814098615665
600000,631471,10.843854744053743
600000,631472,25.799315764785035
600000,631473,11.001463955507468
600000,631474,25.86481032272969
600000,631475,34.59558132591603
600000,631476,18.38039307485722
600000,631477,27.284135971367963
600000,631478,26.623669444409735
600000,631479,13.63681407168777
600000,631480,18.155090295676317
600000,631481,29.353401976139452
600000,631482,15.977691551718738
600000,631483,21.75024298225491
600000,631484,19.36913859265666
600000,631485,14.226250919822727
600000,631486,25.987732985495846
600000,631487,17.09746631804215
600000,631488,10.033858321676147
600000,631489,16.20241143284071
600000,631490,16.321072068825842
600000,631491,7.916486910018153
600000,631492,7.5820160245348225
600000,631493,10.10885667084335
600000,631494,4.666919699867664
600000,631495,11.388357259445925
600000,631496,9.674337106291585
600000,631497,6.574751202406331
600000,631498,15.882338880261297
600000,631499,15.95595790324175
600000,631500,8.543479901066947
600000,631501,11.991698808408076
600000,631502,8.720352757099137
600000,631503,20.43547102471399
600000,631504,13.150189177773534
600000,631505,9.90778689116545
600000,631506,18.378493649702612
600000,631507,8.167532908571452
600000,631508,24.85935072642736
600000,631509,16.512950992584955
600000,631510,18.203938488503013
600000,631511,16.419989511360402
600000,631512,15.571958689788136
600000,631513,14.749866193414466
600000,631514,5.81310816379054
600000,631515,14.061752362578307
600000,631516,8.689869031125037
600000,631517,15.477215143864306
600000,631518,11.934467806737066
600000,631519,7.418213272420297
600000,631520,19.00151762835161
600000,631521,19.795763711213134
600000,631522,7.93842839799651
600000,631523,24.233977673381514
600000,631524,16.48071455050099
600000,631525,9.147525377067296
600000,631526,7.922618556538007
600000,631527,8.99554495137071
600000,631528,10.160901336514701
600000,631529,7.978414428099349
600000,631530,8.677660765349525
600000,631531,8.035799091504602
600000,631532,4.7494710898831265
600000,631533,12.963162315324503
600000,631534,7.378089083176034
600000,631535,15.415488340270064
600000,631536,6.483561359949864
600000,631537,16.850320817445276
600000,631538,9.559444933253094
600000,631539,6.654034787587011
600000,631540,7.123138541380831
600000,631541,8.122605593416681
600000,631542,10.363978750467208
600000,631543,6.686685806021907
600000,631544,12.920420374662136
600000,631545,10.453209474541588
600000,631546,15.090152985322646
600000,631547,17.514029349353407
600000,631548,14.12025970567165
600000,631549,22.23158127365233
600000,631550,18.116239453309174
600000,631551,32.50993596766139
600000,631552,19.23143009413557
600000,631553,22.31430575794481
600000,631554,26.793263113147397
600000,631555,10.555248775932649
600000,631556,12.02162763715191
600000,631557,16.254805699000702
600000,631558,22.155448315514167
600000,631559,15.931892561180298
600000,631560,19.473542449470166
600000,631561,12.073618828545783
600000,631562,14.744014147954491
600000,631563,17.581672018656775
600000,631564,13.758674295894181
600000,631565,8.98831250303089
600000,631566,17.257344506589604
600000,631567,14.636480447133376
600000,631568,19.972232276307526
600000,631569,19.191035321452333
600000,631570,20.466567416792124
600000,631571,15.425780010935073
600000,631572,11.65093917900705
600000,631573,12.03449759222875
600000,631574,10.7429158715703
600000,631575,6.677938316746725
600000,631576,12.267941548072734
600000,631577,19.29492275085955
600000,631578,12.041167207510696
600000,631579,13.092129007067003
600000,631580,10.2251524878933
600000,631581,18.387010748755138
600000,631582,10.676424114233233
600000,631583,10.172992992641225
600000,631584,20.899805809826308
600000,631585,11.349468579045059
600000,631586,12.85980278878652
600000,631587,10.729353398452611
600000,631588,15.782499238091692
600000,631589,11.943479637519967
600000,631590,15.838684247916905
600000,631591,21.26015472593201
600000,631592,17.973077592610885
600000,631593,11.512311129627594
600000,631594,13.608144130231231
600000,631595,9.841620326745897
600000,631596,12.009990813089129
600000,631597,10.581104281344992
600000,631598,6.474750157612837
600000,631599,9.405186043226685
600000,631600,13.464917895060804
600000,631601,9.834328668659943
600000,631602,9.649296691296474
600000,631603,12.527092006049658
600000,631604,9.956935376983534
600000,631605,9.34132393934885
600000,631606,8.540464083075076
600000,631607,9.811116771559956
600000,631608,15.51427327789892
600000,631609,12.595920217514337
600000,631610,8.897792597870286
600000,631611,7.603664131379996
600000,631612,8.444501083360267
600000,631613,5.976135170985204
600000,631614,11.392099947564851
600000,631615,15.966878352530676
600000,631616,7.746189413144568
600000,631617,12.764942733742345
600000,631618,6.3984418240163485
600000,631619,10.913728562577862
600000,631620,5.593586869986084
600000,631621,20.908300000831765
600000,631622,12.796686548578858
600000,631623,13.820803806200326
600000,631624,18.479791941937766
600000,631625,16.277392783620027
600000,631626,9.7299893855157
600000,631627,21.81420334911163
600000,631628,10.983451044460605
600000,631629,26.5363742337974
600000,631630,12.16730225383034
600000,631631,18.204004204812534
600000,631632,26.054696000795463
600000,631633,22.863104926108758
600000,631634,20.038962160536073
600000,631635,24.68802332207371
600000,631636,19.20218426305985
600000,631637,36.51793577281307
600000,631638,27.17761000774623
600000,631639,14.718279905926426
600000,631640,25.824675854181955
600000,631641,15.68603728520754
600000,631642,32.81136649882424
600000,631643,29.301373288187648
600000,631644,29.83534789786944
600000,631645,21.44391659353596
600000,631646,18.643156506733575
600000,631647,17.443813045399548
600000,631648,20.094305245449043
600000,631649,22.133551332779966
600000,631650,23.249598011305654
600000,631651,18.847924980057016
600000,631652,11.00777070155369
600000,631653,7.435761351436194
600000,631654,5.033355671432519
600000,631655,10.17931794548453
600000,631656,16.12038215727308
600000,631657,9.697274901821807
600000,631658,8.41937541615179
600000,631659,9.029988730246998
600000,631660,11.749819689800189
600000,631661,9.392681414164075
600000,631662,13.709479394091549
600000,631663,10.740440878038019
600000,631664,10.863508500707038
600000,631665,15.766196807479897
600000,631666,6.649549550588341
600000,631667,23.118958901232162
600000,631668,8.715244139427629
600000,631669,7.111626249645943
600000,631670,15.182019130870513
600000,631671,13.503509418191081
600000,631672,11.100254103647417
600000,631673,6.9525543509866585
600000,631674,13.789706907161564
600000,631675,9.033119100792675
600000,631676,9.232181908559083
600000,631677,19.854177063476328
600000,631678,7.55640277382264
600000,631679,10.367329920576262
600000,631680,7.6148023333835955
600000,631681,25.9338937932083
600000,631682,10.430090503633815
600000,631683,22.384097889284853
600000,631684,6.316589121701028
600000,631685,18.05830819961133
600000,631686,13.600264577694489
600000,631687,9.738159111640385
600000,631688,17.765396027378767
600000,631689,5.888164137813963
600000,631690,6.27869475544671
600000,631691,21.444842941126932
600000,631692,6.34292596875606
600000,631693,9.014054081870635
600000,631694,9.402882287334053
600000,631695,18.07029171185646
600000,631696,9.448055385031576
600000,631697,9.665785865126171
600000,631698,6.940069331045666
600000,631699,14.34818239222042
600000,631700,8.349842063005156
600000,631701,5.411630447980771
600000,631702,9.517285724867797
600000,631703,6.69806454760002
600000,631704,13.67654049379604
600000,631705,11.08525552013056
600000,631706,12.86264630855114
600000,631707,13.425462520406665
600000,631708,23.404173915286734
600000,631709,5.51139266528839
600000,631710,13.668476560390854
600000,631711,7.158236131882455
600000,631712,6.131050103766879
600000,631713,7.24317538603402
600000,631714,5.303340300636863
600000,631715,9.031544744209356
600000,631716,19.81839363222232
600000,631717,6.536957773726973
600000,631718,14.9012605023856
600000,631719,7.66966400061259
600000,631720,12.338975526883504
600000,631721,9.774793847075008
600000,631722,9.293485915552868
600000,631723,11.636887151774825
600000,631724,13.367933060221262
600000,631725,12.412713702511184
600000,631726,7.524748252803163
600000,631727,8.092242004001578
600000,631728,6.5508290446819135
600000,631729,13.458182131528655
600000,631730,10.42019760123254
600000,631731,10.705687855623204
600000,631732,9.09689246298812
600000,631733,35.85443274406139
600000,631734,7.351112557984916
600000,631735,7.125225384278677
600000,631736,8.274359405771106
600000,631737,9.883835619239822
600000,631738,4.897392815296152
600000,631739,21.858502929621054
600000,631740,16.93876651904826
600000,631741,11.598562431959184
600000,631742,13.889371471367747
600000,631743,22.20459339268222
600000,631744,19.557742619240656
600000,631745,22.697002933457306
600000,631746,19.600980400209252
600000,631747,21.516767319686355
600000,631748,16.02110310481842
600000,631749,11.600833976472014
600000,631750,33.987184864286284
600000,631751,24.510743571555988
600000,631752,33.256047360776634
600000,631753,12.919250103902321
600000,631754,20.66419287991843
600000,631755,26.20939802723456
600000,631756,17.51476877416684
600000,631757,12.658426338169495
600000,631758,17.834886323418406
600000,631759,6.816819031443775
600000,631760,35.93461692137015
600000,631761,16.466603419442073
600000,631762,14.857567067912012
600000,631763,12.618076013809251
600000,631764,11.732551225413076
600000,631765,13.61140736027065
600000,631766,14.865565915847668
600000,631767,9.774509661000574
600000,631768,9.800171394435974
600000,631769,10.081072503613068
600000,631770,5.462599141553499
600000,631771,7.297288872798127
600000,631772,11.275581523760938
600000,631773,22.68926058908742
600000,631774,13.926029888641734
600000,631775,12.435496365239592
600000,631776,4.473321810811728
600000,631777,11.146943208781183
600000,631778,10.641323121764781
600000,631779,9.185606381103756
600000,631780,16.653917861593897
600000,631781,10.79589811206706
600000,631782,8.268299824512884
600000,631783,15.998317079661032
600000,631784,14.630770869427364
600000,631785,13.849616337467543
600000,631786,7.790652713611926
600000,631787,7.169611528458261
600000,631788,19.24623119191746
600000,631789,14.954362004323379
600000,631790,9.062119637995316
600000,631791,6.390760415995526
600000,631792,9.98825967007307
600000,631793,12.548907805225497
600000,631794,8.482364609635367
600000,631795,8.196183609560821
600000,631796,7.058636482514919
600000,631797,8.331547324486117
600000,631798,9.70970323722329
600000,631799,19.158684153825064
600000,631800,5.085022646961976
600000,631801,11.553228346802815
600000,631802,8.420754254607548
600000,631803,4.328858388182859
600000,631804,9.443389511659923
600000,631805,6.458146427240182
600000,631806,7.199058041422995
600000,631807,33.73376152178508
600000,631808,14.68629752596767
600000,631809,26.00039729927874
600000,631810,27.193596813972952
